target,station,pos,tp,fp,fn,recall
ge5_1h,FL.RTW.01,0,0,32,0,
ge5_1h,FL.RTW.02,0,0,0,0,
ge5_1h,FL.RTW.03,0,0,0,0,
ge5_1h,FL.RTW.04,0,0,11,0,
ge5_1h,FL.RTW.05,0,0,21,0,
ge5_1h,FL.RTW.06,0,0,0,0,
ge5_1h,FL.RTW.07,0,0,1,0,
ge5_1h,FL.RTW.08,17,7,22,10,0.412
ge5_1h,FL.RTW.09,50,31,150,19,0.62
ge5_1h,FL.RTW.10,20,8,98,12,0.4
ge5_1h,FL.RTW.11,0,0,37,0,
ge5_1h,FL.RTW.12,5,1,20,4,0.2
ge5_1h,FL.SLG.01,88,53,113,35,0.602
ge5_1h,FL.SLG.02,0,0,40,0,
ge5_1h,FL.SLG.03,33,14,237,19,0.424
ge5_1h,FL.SMI.01,55,33,85,22,0.6
ge5_1h,FL.SPW.01,10,4,21,6,0.4
ge5_1h,FL.SPW.02,27,14,14,13,0.519
ge5_1h,FL.STN.01,4,0,10,4,0.0
ge5_1h,FL.STN.02,7,4,21,3,0.571
ge5_1h,FL.STN.03,26,13,10,13,0.5
ge5_1h,FL.STN.04,20,12,65,8,0.6
ge5_1h,FL.WTL.01,8,5,2,3,0.625
ge5_1h,FL.WTL.02,93,57,121,36,0.613
ge5_1h,FL.WTL.03,0,0,0,0,
ge5_1h,FL.WTL.04,0,0,0,0,
ge5_1h,FL.WTN.01,11,8,4,3,0.727
ge5_1h,FL.WTN.02,0,0,0,0,
ge5_1h,FL.WTN.03,39,19,25,20,0.487
ge15_1h,FL.BBN.01,0,0,6,0,
ge15_1h,FL.BBN.02,0,0,0,0,
ge15_1h,FL.BKA.02,0,0,0,0,
ge15_1h,FL.BKE.01,5,2,7,3,0.4
ge15_1h,FL.BKE.02,0,0,8,0,
ge15_1h,FL.BKM.01,28,14,9,14,0.5
ge15_1h,FL.BKM.02,13,5,3,8,0.385
ge15_1h,FL.BKN.01,0,0,2,0,
ge15_1h,FL.BKN.02,0,0,0,0,
ge15_1h,FL.BKP.01,0,0,0,0,
ge15_1h,FL.BKP.02,0,0,0,0,
ge15_1h,FL.BKT.01,0,0,0,0,
ge15_1h,FL.BNA.01,0,0,2,0,
ge15_1h,FL.BNA.02,0,0,0,0,
ge15_1h,FL.BNA.03,0,0,6,0,
ge15_1h,FL.BNA.04,11,3,6,8,0.273
ge15_1h,FL.BNA.05,0,0,0,0,
ge15_1h,FL.BRK.01,12,5,4,7,0.417
ge15_1h,FL.BRK.02,0,0,0,0,
ge15_1h,FL.BSU.01,0,0,0,0,
ge15_1h,FL.CTC.01,14,10,1,4,0.714
ge15_1h,FL.CTC.02,0,0,0,0,
ge15_1h,FL.CTC.03,11,6,2,5,0.545
ge15_1h,FL.CTC.04,0,0,0,0,
ge15_1h,FL.CTC.05,0,0,0,0,
ge15_1h,FL.CTC.06,0,0,1,0,
ge15_1h,FL.CTC.07,17,10,4,7,0.588
ge15_1h,FL.DDG.01,11,4,2,7,0.364
ge15_1h,FL.DDG.02,22,13,5,9,0.591
ge15_1h,FL.DDG.03,0,0,0,0,
ge15_1h,FL.DDG.04,0,0,0,0,
ge15_1h,FL.DDG.05,5,1,1,4,0.2
ge15_1h,FL.DDG.06,0,0,0,0,
ge15_1h,FL.DDG.07,0,0,0,0,
ge15_1h,FL.DDG.08,4,0,2,4,0.0
ge15_1h,FL.DST.03,0,0,0,0,
ge15_1h,FL.DST.04,0,0,0,0,
ge15_1h,FL.DST.06,0,0,0,0,
ge15_1h,FL.DST.07,0,0,0,0,
ge15_1h,FL.DST.08,0,0,0,0,
ge15_1h,FL.HKG.01,0,0,4,0,
ge15_1h,FL.JTG.01,0,0,2,0,
ge15_1h,FL.KSN.01,0,0,1,0,
ge15_1h,FL.KTY.01,0,0,0,0,
ge15_1h,FL.KTY.02,0,0,1,0,
ge15_1h,FL.KTY.03,0,0,0,0,
ge15_1h,FL.KTY.04,0,0,0,0,
ge15_1h,FL.KTY.05,9,3,3,6,0.333
ge15_1h,FL.LSI.02,0,0,2,0,
ge15_1h,FL.LSI.03,4,1,5,3,0.25
ge15_1h,FL.LSI.04,5,2,24,3,0.4
ge15_1h,FL.LSI.05,0,0,2,0,
ge15_1h,FL.LSI.06,0,0,0,0,
ge15_1h,FL.MBR.01,0,0,0,0,
ge15_1h,FL.PKN.01,0,0,0,0,
ge15_1h,FL.PNK.02,0,0,0,0,
ge15_1h,FL.PPS.01,0,0,0,0,
ge15_1h,FL.PPS.02,0,0,0,0,
ge15_1h,FL.PTW.01,0,0,0,0,
ge15_1h,FL.PTW.02,0,0,0,0,
ge15_1h,FL.PTW.03,0,0,0,0,
ge15_1h,FL.PTW.05,0,0,0,0,
ge15_1h,FL.PWT.01,0,0,0,0,
ge15_1h,FL.PWT.02,0,0,39,0,
ge15_1h,FL.PYT.01,0,0,0,0,
ge15_1h,FL.PYT.02,0,0,0,0,
ge15_1h,FL.PYT.03,0,0,0,0,
ge15_1h,FL.PYT.04,0,0,0,0,
ge15_1h,FL.PYT.05,0,0,0,0,
ge15_1h,FL.PYT.06,0,0,0,0,
ge15_1h,FL.PYT.07,0,0,0,0,
ge15_1h,FL.RTW.01,0,0,0,0,
ge15_1h,FL.RTW.02,0,0,0,0,
ge15_1h,FL.RTW.03,0,0,0,0,
ge15_1h,FL.RTW.04,0,0,0,0,
ge15_1h,FL.RTW.05,0,0,0,0,
ge15_1h,FL.RTW.06,0,0,0,0,
ge15_1h,FL.RTW.07,0,0,0,0,
ge15_1h,FL.RTW.08,7,3,2,4,0.429
ge15_1h,FL.RTW.09,0,0,11,0,
ge15_1h,FL.RTW.10,0,0,4,0,
ge15_1h,FL.RTW.11,0,0,0,0,
ge15_1h,FL.RTW.12,0,0,0,0,
ge15_1h,FL.SLG.01,13,5,4,8,0.385
ge15_1h,FL.SLG.02,0,0,3,0,
ge15_1h,FL.SLG.03,8,4,11,4,0.5
ge15_1h,FL.SMI.01,46,21,21,25,0.457
ge15_1h,FL.SPW.01,4,1,2,3,0.25
ge15_1h,FL.SPW.02,0,0,0,0,
ge15_1h,FL.STN.01,0,0,0,0,
ge15_1h,FL.STN.02,4,1,2,3,0.25
ge15_1h,FL.STN.03,9,5,2,4,0.556
ge15_1h,FL.STN.04,5,2,5,3,0.4
ge15_1h,FL.WTL.01,0,0,0,0,
ge15_1h,FL.WTL.02,0,0,0,0,
ge15_1h,FL.WTL.03,0,0,0,0,
ge15_1h,FL.WTL.04,0,0,0,0,
ge15_1h,FL.WTN.01,3,0,0,3,0.0
ge15_1h,FL.WTN.02,0,0,0,0,
ge15_1h,FL.WTN.03,10,2,2,8,0.2
ge30_1h,FL.BBN.01,0,0,1168,0,
ge30_1h,FL.BBN.02,0,0,1223,0,
ge30_1h,FL.BKA.02,0,0,1148,0,
ge30_1h,FL.BKE.01,0,0,1395,0,
ge30_1h,FL.BKE.02,0,0,1946,0,
ge30_1h,FL.BKM.01,6,5,2164,1,0.833
ge30_1h,FL.BKM.02,0,0,1889,0,
ge30_1h,FL.BKN.01,0,0,1237,0,
ge30_1h,FL.BKN.02,0,0,1232,0,
ge30_1h,FL.BKP.01,0,0,1356,0,
ge30_1h,FL.BKP.02,0,0,1967,0,
ge30_1h,FL.BKT.01,0,0,2020,0,
ge30_1h,FL.BNA.01,0,0,1197,0,
ge30_1h,FL.BNA.02,0,0,1882,0,
ge30_1h,FL.BNA.03,0,0,2893,0,
ge30_1h,FL.BNA.04,0,0,1338,0,
ge30_1h,FL.BNA.05,0,0,2119,0,
ge30_1h,FL.BRK.01,4,4,1789,0,1.0
ge30_1h,FL.BRK.02,0,0,1825,0,
ge30_1h,FL.BSU.01,0,0,1248,0,
ge30_1h,FL.CTC.01,0,0,1219,0,
ge30_1h,FL.CTC.02,0,0,1413,0,
ge30_1h,FL.CTC.03,4,4,1408,0,1.0
ge30_1h,FL.CTC.04,0,0,1054,0,
ge30_1h,FL.CTC.05,0,0,1075,0,
ge30_1h,FL.CTC.06,0,0,1281,0,
ge30_1h,FL.CTC.07,8,8,1117,0,1.0
ge30_1h,FL.DDG.01,0,0,1261,0,
ge30_1h,FL.DDG.02,7,5,1147,2,0.714
ge30_1h,FL.DDG.03,0,0,1383,0,
ge30_1h,FL.DDG.04,0,0,1351,0,
ge30_1h,FL.DDG.05,0,0,1887,0,
ge30_1h,FL.DDG.06,0,0,1851,0,
ge30_1h,FL.DDG.07,0,0,1563,0,
ge30_1h,FL.DDG.08,0,0,939,0,
ge30_1h,FL.DST.03,0,0,1341,0,
ge30_1h,FL.DST.04,0,0,1186,0,
ge30_1h,FL.DST.06,0,0,1212,0,
ge30_1h,FL.DST.07,0,0,1203,0,
ge30_1h,FL.DST.08,0,0,1200,0,
ge30_1h,FL.HKG.01,0,0,1247,0,
ge30_1h,FL.JTG.01,0,0,2132,0,
ge30_1h,FL.KSN.01,0,0,1148,0,
ge30_1h,FL.KTY.01,0,0,1201,0,
ge30_1h,FL.KTY.02,0,0,1277,0,
ge30_1h,FL.KTY.03,0,0,2054,0,
ge30_1h,FL.KTY.04,0,0,1204,0,
ge30_1h,FL.KTY.05,0,0,1834,0,
ge30_1h,FL.LSI.02,0,0,1237,0,
ge30_1h,FL.LSI.03,0,0,1958,0,
ge30_1h,FL.LSI.04,0,0,1310,0,
ge30_1h,FL.LSI.05,0,0,1992,0,
ge30_1h,FL.LSI.06,0,0,2000,0,
ge30_1h,FL.MBR.01,0,0,2002,0,
ge30_1h,FL.PKN.01,0,0,1173,0,
ge30_1h,FL.PNK.02,0,0,1980,0,
ge30_1h,FL.PPS.01,0,0,2079,0,
ge30_1h,FL.PPS.02,0,0,1358,0,
ge30_1h,FL.PTW.01,0,0,1204,0,
ge30_1h,FL.PTW.02,0,0,1210,0,
ge30_1h,FL.PTW.03,0,0,1191,0,
ge30_1h,FL.PTW.05,0,0,1152,0,
ge30_1h,FL.PWT.01,0,0,1923,0,
ge30_1h,FL.PWT.02,0,0,1427,0,
ge30_1h,FL.PYT.01,0,0,1117,0,
ge30_1h,FL.PYT.02,0,0,53,0,
ge30_1h,FL.PYT.03,0,0,1201,0,
ge30_1h,FL.PYT.04,0,0,1201,0,
ge30_1h,FL.PYT.05,0,0,1206,0,
ge30_1h,FL.PYT.06,0,0,1358,0,
ge30_1h,FL.PYT.07,0,0,1870,0,
ge30_1h,FL.RTW.01,0,0,1133,0,
ge30_1h,FL.RTW.02,0,0,1196,0,
ge30_1h,FL.RTW.03,0,0,1157,0,
ge30_1h,FL.RTW.04,0,0,1194,0,
ge30_1h,FL.RTW.05,0,0,1173,0,
ge30_1h,FL.RTW.06,0,0,1319,0,
ge30_1h,FL.RTW.07,0,0,1134,0,
ge30_1h,FL.RTW.08,0,0,1132,0,
ge30_1h,FL.RTW.09,0,0,1129,0,
ge30_1h,FL.RTW.10,0,0,1878,0,
ge30_1h,FL.RTW.11,0,0,1410,0,
ge30_1h,FL.RTW.12,0,0,1080,0,
ge30_1h,FL.SLG.01,0,0,1287,0,
ge30_1h,FL.SLG.02,0,0,1191,0,
ge30_1h,FL.SLG.03,0,0,1856,0,
ge30_1h,FL.SMI.01,8,6,2047,2,0.75
ge30_1h,FL.SPW.01,0,0,1949,0,
ge30_1h,FL.SPW.02,0,0,1230,0,
ge30_1h,FL.STN.01,0,0,1171,0,
ge30_1h,FL.STN.02,0,0,1888,0,
ge30_1h,FL.STN.03,0,0,2095,0,
ge30_1h,FL.STN.04,0,0,1236,0,
ge30_1h,FL.WTL.01,0,0,1354,0,
ge30_1h,FL.WTL.02,0,0,1246,0,
ge30_1h,FL.WTL.03,0,0,1349,0,
ge30_1h,FL.WTL.04,0,0,1228,0,
ge30_1h,FL.WTN.01,3,0,17,3,0.0
ge30_1h,FL.WTN.02,0,0,1270,0,
ge30_1h,FL.WTN.03,0,0,274,0,
ge5_3h,FL.BBN.01,127,17,98,110,0.134
ge5_3h,FL.BBN.02,39,5,11,34,0.128
ge5_3h,FL.BKA.02,0,0,24,0,
ge5_3h,FL.BKE.01,56,16,124,40,0.286
ge5_3h,FL.BKE.02,42,7,6,35,0.167
ge5_3h,FL.BKM.01,145,41,56,104,0.283
ge5_3h,FL.BKM.02,51,23,163,28,0.451
ge5_3h,FL.BKN.01,29,7,53,22,0.241
ge5_3h,FL.BKN.02,0,0,36,0,
ge5_3h,FL.BKP.01,0,0,1,0,
ge5_3h,FL.BKP.02,18,8,79,10,0.444
ge5_3h,FL.BKT.01,0,0,0,0,
ge5_3h,FL.BNA.01,13,3,45,10,0.231
ge5_3h,FL.BNA.02,0,0,7,0,
ge5_3h,FL.BNA.03,41,20,647,21,0.488
ge5_3h,FL.BNA.04,71,26,211,45,0.366
ge5_3h,FL.BNA.05,0,0,37,0,
ge5_3h,FL.BRK.01,44,10,54,34,0.227
ge5_3h,FL.BRK.02,0,0,12,0,
ge5_3h,FL.BSU.01,73,15,13,58,0.205
ge5_3h,FL.CTC.01,26,14,4,12,0.538
ge5_3h,FL.CTC.02,0,0,48,0,
ge5_3h,FL.CTC.03,41,8,5,33,0.195
ge5_3h,FL.CTC.04,0,0,36,0,
ge5_3h,FL.CTC.05,0,0,2,0,
ge5_3h,FL.CTC.06,180,33,768,147,0.183
ge5_3h,FL.CTC.07,61,19,26,42,0.311
ge5_3h,FL.DDG.01,84,21,159,63,0.25
ge5_3h,FL.DDG.02,91,28,56,63,0.308
ge5_3h,FL.DDG.03,14,3,2,11,0.214
ge5_3h,FL.DDG.04,0,0,0,0,
ge5_3h,FL.DDG.05,14,3,22,11,0.214
ge5_3h,FL.DDG.06,57,17,97,40,0.298
ge5_3h,FL.DDG.07,0,0,15,0,
ge5_3h,FL.DDG.08,63,21,12,42,0.333
ge5_3h,FL.DST.03,0,0,23,0,
ge5_3h,FL.DST.04,0,0,0,0,
ge5_3h,FL.DST.06,0,0,14,0,
ge5_3h,FL.DST.07,0,0,1,0,
ge5_3h,FL.DST.08,0,0,0,0,
ge5_3h,FL.HKG.01,59,13,15,46,0.22
ge5_3h,FL.JTG.01,102,11,12,91,0.108
ge5_3h,FL.KSN.01,16,4,7,12,0.25
ge5_3h,FL.KTY.01,0,0,37,0,
ge5_3h,FL.KTY.02,45,12,28,33,0.267
ge5_3h,FL.KTY.03,12,0,18,12,0.0
ge5_3h,FL.KTY.04,0,0,71,0,
ge5_3h,FL.KTY.05,155,56,43,99,0.361
ge5_3h,FL.LSI.02,38,6,62,32,0.158
ge5_3h,FL.LSI.03,118,35,159,83,0.297
ge5_3h,FL.LSI.04,163,34,107,129,0.209
ge5_3h,FL.LSI.05,41,12,54,29,0.293
ge5_3h,FL.LSI.06,0,0,4,0,
ge5_3h,FL.MBR.01,13,2,1,11,0.154
ge5_3h,FL.PKN.01,0,0,0,0,
ge5_3h,FL.PNK.02,0,0,15,0,
ge5_3h,FL.PPS.01,24,3,78,21,0.125
ge5_3h,FL.PPS.02,0,0,0,0,
ge5_3h,FL.PTW.01,0,0,7,0,
ge5_3h,FL.PTW.02,24,2,7,22,0.083
ge5_3h,FL.PTW.03,0,0,0,0,
ge5_3h,FL.PTW.05,13,1,7,12,0.077
ge5_3h,FL.PWT.01,0,0,4,0,
ge5_3h,FL.PWT.02,146,55,435,91,0.377
ge5_3h,FL.PYT.01,0,0,6,0,
ge5_3h,FL.PYT.02,144,106,18,38,0.736
ge5_3h,FL.PYT.03,0,0,0,0,
ge5_3h,FL.PYT.04,0,0,0,0,
ge5_3h,FL.PYT.05,0,0,0,0,
ge5_3h,FL.PYT.06,0,0,1,0,
ge5_3h,FL.PYT.07,0,0,5,0,
ge5_3h,FL.RTW.01,0,0,16,0,
ge5_3h,FL.RTW.02,0,0,0,0,
ge5_3h,FL.RTW.03,0,0,0,0,
ge5_3h,FL.RTW.04,0,0,11,0,
ge5_3h,FL.RTW.05,0,0,10,0,
ge5_3h,FL.RTW.06,0,0,0,0,
ge5_3h,FL.RTW.07,0,0,0,0,
ge5_3h,FL.RTW.08,41,6,9,35,0.146
ge5_3h,FL.RTW.09,122,28,125,94,0.23
ge5_3h,FL.RTW.10,60,11,55,49,0.183
ge5_3h,FL.RTW.11,0,0,8,0,
ge5_3h,FL.RTW.12,13,1,48,12,0.077
ge5_3h,FL.SLG.01,176,49,51,127,0.278
ge5_3h,FL.SLG.02,0,0,43,0,
ge5_3h,FL.SLG.03,89,16,186,73,0.18
ge5_3h,FL.SMI.01,127,36,127,91,0.283
ge5_3h,FL.SPW.01,26,4,16,22,0.154
ge5_3h,FL.SPW.02,59,14,34,45,0.237
ge5_3h,FL.STN.01,12,0,1,12,0.0
ge5_3h,FL.STN.02,15,3,9,12,0.2
ge5_3h,FL.STN.03,58,12,27,46,0.207
ge5_3h,FL.STN.04,44,10,51,34,0.227
ge5_3h,FL.WTL.01,16,5,4,11,0.312
ge5_3h,FL.WTL.02,177,60,108,117,0.339
ge5_3h,FL.WTL.03,0,0,0,0,
ge5_3h,FL.WTL.04,0,0,0,0,
ge5_3h,FL.WTN.01,13,2,6,11,0.154
ge5_3h,FL.WTN.02,0,0,1,0,
ge5_3h,FL.WTN.03,81,13,13,68,0.16
ge15_3h,FL.BBN.01,0,0,4,0,
ge15_3h,FL.BBN.02,0,0,0,0,
ge15_3h,FL.BKA.02,0,0,0,0,
ge15_3h,FL.BKE.01,13,3,3,10,0.231
ge15_3h,FL.BKE.02,0,0,5,0,
ge15_3h,FL.BKM.01,60,15,11,45,0.25
ge15_3h,FL.BKM.02,29,5,3,24,0.172
ge15_3h,FL.BKN.01,0,0,3,0,
ge15_3h,FL.BKN.02,0,0,0,0,
ge15_3h,FL.BKP.01,0,0,0,0,
ge15_3h,FL.BKP.02,0,0,1,0,
ge15_3h,FL.BKT.01,0,0,0,0,
ge15_3h,FL.BNA.01,0,0,0,0,
ge15_3h,FL.BNA.02,0,0,0,0,
ge15_3h,FL.BNA.03,0,0,5,0,
ge15_3h,FL.BNA.04,27,4,8,23,0.148
ge15_3h,FL.BNA.05,0,0,0,0,
ge15_3h,FL.BRK.01,28,5,4,23,0.179
ge15_3h,FL.BRK.02,0,0,0,0,
ge15_3h,FL.BSU.01,0,0,0,0,
ge15_3h,FL.CTC.01,22,11,1,11,0.5
ge15_3h,FL.CTC.02,0,0,0,0,
ge15_3h,FL.CTC.03,27,5,2,22,0.185
ge15_3h,FL.CTC.04,0,0,0,0,
ge15_3h,FL.CTC.05,0,0,0,0,
ge15_3h,FL.CTC.06,0,0,0,0,
ge15_3h,FL.CTC.07,33,10,4,23,0.303
ge15_3h,FL.DDG.01,27,4,6,23,0.148
ge15_3h,FL.DDG.02,46,12,7,34,0.261
ge15_3h,FL.DDG.03,0,0,0,0,
ge15_3h,FL.DDG.04,0,0,0,0,
ge15_3h,FL.DDG.05,13,1,1,12,0.077
ge15_3h,FL.DDG.06,0,0,2,0,
ge15_3h,FL.DDG.07,0,0,0,0,
ge15_3h,FL.DDG.08,12,0,1,12,0.0
ge15_3h,FL.DST.03,0,0,0,0,
ge15_3h,FL.DST.04,0,0,0,0,
ge15_3h,FL.DST.06,0,0,0,0,
ge15_3h,FL.DST.07,0,0,0,0,
ge15_3h,FL.DST.08,0,0,0,0,
ge15_3h,FL.HKG.01,0,0,3,0,
ge15_3h,FL.JTG.01,0,0,3,0,
ge15_3h,FL.KSN.01,0,0,1,0,
ge15_3h,FL.KTY.01,0,0,0,0,
ge15_3h,FL.KTY.02,0,0,0,0,
ge15_3h,FL.KTY.03,0,0,1,0,
ge15_3h,FL.KTY.04,0,0,0,0,
ge15_3h,FL.KTY.05,25,3,3,22,0.12
ge15_3h,FL.LSI.02,0,0,2,0,
ge15_3h,FL.LSI.03,12,1,18,11,0.083
ge15_3h,FL.LSI.04,13,2,21,11,0.154
ge15_3h,FL.LSI.05,0,0,1,0,
ge15_3h,FL.LSI.06,0,0,0,0,
ge15_3h,FL.MBR.01,0,0,0,0,
ge15_3h,FL.PKN.01,0,0,0,0,
ge15_3h,FL.PNK.02,0,0,0,0,
ge15_3h,FL.PPS.01,0,0,0,0,
ge15_3h,FL.PPS.02,0,0,0,0,
ge15_3h,FL.PTW.01,0,0,0,0,
ge15_3h,FL.PTW.02,0,0,0,0,
ge15_3h,FL.PTW.03,0,0,0,0,
ge15_3h,FL.PTW.05,0,0,0,0,
ge15_3h,FL.PWT.01,0,0,0,0,
ge15_3h,FL.PWT.02,0,0,26,0,
ge15_3h,FL.PYT.01,0,0,0,0,
ge15_3h,FL.PYT.02,0,0,0,0,
ge15_3h,FL.PYT.03,0,0,0,0,
ge15_3h,FL.PYT.04,0,0,0,0,
ge15_3h,FL.PYT.05,0,0,1,0,
ge15_3h,FL.PYT.06,0,0,0,0,
ge15_3h,FL.PYT.07,0,0,0,0,
ge15_3h,FL.RTW.01,0,0,0,0,
ge15_3h,FL.RTW.02,0,0,0,0,
ge15_3h,FL.RTW.03,0,0,0,0,
ge15_3h,FL.RTW.04,0,0,0,0,
ge15_3h,FL.RTW.05,0,0,0,0,
ge15_3h,FL.RTW.06,0,0,0,0,
ge15_3h,FL.RTW.07,0,0,0,0,
ge15_3h,FL.RTW.08,15,3,2,12,0.2
ge15_3h,FL.RTW.09,0,0,18,0,
ge15_3h,FL.RTW.10,0,0,6,0,
ge15_3h,FL.RTW.11,0,0,0,0,
ge15_3h,FL.RTW.12,0,0,0,0,
ge15_3h,FL.SLG.01,29,7,5,22,0.241
ge15_3h,FL.SLG.02,0,0,0,0,
ge15_3h,FL.SLG.03,16,5,4,11,0.312
ge15_3h,FL.SMI.01,110,19,16,91,0.173
ge15_3h,FL.SPW.01,12,1,1,11,0.083
ge15_3h,FL.SPW.02,0,0,0,0,
ge15_3h,FL.STN.01,0,0,0,0,
ge15_3h,FL.STN.02,12,1,2,11,0.083
ge15_3h,FL.STN.03,17,5,5,12,0.294
ge15_3h,FL.STN.04,13,2,6,11,0.154
ge15_3h,FL.WTL.01,0,0,0,0,
ge15_3h,FL.WTL.02,0,0,0,0,
ge15_3h,FL.WTL.03,0,0,0,0,
ge15_3h,FL.WTL.04,0,0,0,0,
ge15_3h,FL.WTN.01,5,0,0,5,0.0
ge15_3h,FL.WTN.02,0,0,0,0,
ge15_3h,FL.WTN.03,26,2,4,24,0.077
ge30_3h,FL.BBN.01,0,0,20,0,
ge30_3h,FL.BBN.02,0,0,7,0,
ge30_3h,FL.BKA.02,0,0,3,0,
ge30_3h,FL.BKE.01,0,0,12,0,
ge30_3h,FL.BKE.02,0,0,7,0,
ge30_3h,FL.BKM.01,14,6,49,8,0.429
ge30_3h,FL.BKM.02,0,0,15,0,
ge30_3h,FL.BKN.01,0,0,4,0,
ge30_3h,FL.BKN.02,0,0,2,0,
ge30_3h,FL.BKP.01,0,0,1,0,
ge30_3h,FL.BKP.02,0,0,9,0,
ge30_3h,FL.BKT.01,0,0,0,0,
ge30_3h,FL.BNA.01,0,0,2,0,
ge30_3h,FL.BNA.02,0,0,0,0,
ge30_3h,FL.BNA.03,0,0,21,0,
ge30_3h,FL.BNA.04,0,0,38,0,
ge30_3h,FL.BNA.05,0,0,102,0,
ge30_3h,FL.BRK.01,12,1,8,11,0.083
ge30_3h,FL.BRK.02,0,0,0,0,
ge30_3h,FL.BSU.01,0,0,23,0,
ge30_3h,FL.CTC.01,0,0,20,0,
ge30_3h,FL.CTC.02,0,0,26,0,
ge30_3h,FL.CTC.03,12,6,55,6,0.5
ge30_3h,FL.CTC.04,0,0,20,0,
ge30_3h,FL.CTC.05,0,0,10,0,
ge30_3h,FL.CTC.06,0,0,50,0,
ge30_3h,FL.CTC.07,16,8,69,8,0.5
ge30_3h,FL.DDG.01,0,0,18,0,
ge30_3h,FL.DDG.02,15,6,55,9,0.4
ge30_3h,FL.DDG.03,0,0,2,0,
ge30_3h,FL.DDG.04,0,0,0,0,
ge30_3h,FL.DDG.05,0,0,2,0,
ge30_3h,FL.DDG.06,0,0,19,0,
ge30_3h,FL.DDG.07,0,0,51,0,
ge30_3h,FL.DDG.08,0,0,6,0,
